Run_ID,Instance,Preprocess,Seed,Epsilon,Refactor_Period,Time_Seconds,Cost,Status
1700,nesm.mps,False,-1,1e-08,20,6.393195,14076036.487562656,SUCCESS
1701,nesm.mps,False,-1,1e-07,1,49.263385,14076036.487562662,SUCCESS
1702,nesm.mps,False,-1,1e-07,20,6.631909,14076036.487562718,SUCCESS
1703,nesm.mps,False,-1,1e-06,1,62.5126,14076036.487562701,SUCCESS
1704,nesm.mps,False,-1,1e-06,20,6.383291,14076036.48756292,SUCCESS
1705,nesm.mps,False,-1,1e-05,1,42.531622,14076036.489023456,SUCCESS
1706,nesm.mps,False,-1,1e-05,20,5.737377,14076036.48902357,SUCCESS
1707,nesm.mps,False,-1,0.0001,1,30.855117,14076035.654172631,SUCCESS
1708,nesm.mps,False,-1,0.0001,20,6.981828,14076035.654172625,SUCCESS
1709,nesm.mps,False,-1,0.001,1,,INFEASIBLE,INFEASIBLE
1710,nesm.mps,False,-1,0.001,20,,INFEASIBLE,INFEASIBLE
1711,nesm.mps,True,-1,1e-11,1,,TIMEOUT,TIMEOUT
1712,nesm.mps,True,-1,1e-11,20,,TIMEOUT,TIMEOUT
1713,nesm.mps,True,-1,1e-10,1,,TIMEOUT,TIMEOUT
1714,nesm.mps,True,-1,1e-10,20,,TIMEOUT,TIMEOUT
1715,nesm.mps,True,-1,1e-09,1,48.603046,14076036.487562716,SUCCESS
1716,nesm.mps,True,-1,1e-09,20,6.730029,14076036.48756283,SUCCESS
1717,nesm.mps,True,-1,1e-08,1,48.843131,14076036.487562725,SUCCESS
1718,nesm.mps,True,-1,1e-08,20,6.748573,14076036.48756285,SUCCESS
1719,nesm.mps,True,-1,1e-07,1,48.303825,14076036.48756272,SUCCESS
1720,nesm.mps,True,-1,1e-07,20,6.651826,14076036.487562735,SUCCESS
1721,nesm.mps,True,-1,1e-06,1,48.797477,14076036.487562772,SUCCESS
1722,nesm.mps,True,-1,1e-06,20,6.661883,14076036.487562642,SUCCESS
1723,nesm.mps,True,-1,1e-05,1,46.003408,14076036.487562984,SUCCESS
1724,nesm.mps,True,-1,1e-05,20,6.362985,14076036.487562979,SUCCESS
1725,nesm.mps,True,-1,0.0001,1,42.975891,14076036.685534092,SUCCESS
1726,nesm.mps,True,-1,0.0001,20,5.880992,14076036.685534135,SUCCESS
1727,nesm.mps,True,-1,0.001,1,34.405757,14076046.235005371,SUCCESS
1728,nesm.mps,True,-1,0.001,20,4.786462,14076046.235054802,SUCCESS
1729,perold.mps,False,-1,1e-11,1,,TIMEOUT,TIMEOUT
1730,perold.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
1731,perold.mps,False,-1,1e-10,1,,TIMEOUT,TIMEOUT
1732,perold.mps,False,-1,1e-10,20,,TIMEOUT,TIMEOUT
1733,perold.mps,False,-1,1e-09,1,,TIMEOUT,TIMEOUT
1734,perold.mps,False,-1,1e-09,20,,TIMEOUT,TIMEOUT
1735,perold.mps,False,-1,1e-08,1,,TIMEOUT,TIMEOUT
1736,perold.mps,False,-1,1e-08,20,,TIMEOUT,TIMEOUT
1737,perold.mps,False,-1,1e-07,1,,TIMEOUT,TIMEOUT
1738,perold.mps,False,-1,1e-07,20,,TIMEOUT,TIMEOUT
1739,perold.mps,False,-1,1e-06,1,,TIMEOUT,TIMEOUT
1740,perold.mps,False,-1,1e-06,20,,INFEASIBLE,INFEASIBLE
1741,perold.mps,False,-1,1e-05,1,,UNBOUNDED,UNBOUNDED
1742,perold.mps,False,-1,1e-05,20,,UNBOUNDED,UNBOUNDED
1743,perold.mps,False,-1,0.0001,1,,UNBOUNDED,UNBOUNDED
1744,perold.mps,False,-1,0.0001,20,,UNBOUNDED,UNBOUNDED
1745,perold.mps,False,-1,0.001,1,,UNBOUNDED,UNBOUNDED
1746,perold.mps,False,-1,0.001,20,,UNBOUNDED,UNBOUNDED
1747,perold.mps,True,-1,1e-11,1,,FACTORIZATION_ERROR,ERROR
1748,perold.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
1749,perold.mps,True,-1,1e-10,1,,FACTORIZATION_ERROR,ERROR
1750,perold.mps,True,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
1751,perold.mps,True,-1,1e-09,1,,TIMEOUT,TIMEOUT
1752,perold.mps,True,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
1753,perold.mps,True,-1,1e-08,1,1521.232193,-9380.755278230945,SUCCESS
1754,perold.mps,True,-1,1e-08,20,,FACTORIZATION_ERROR,ERROR
1755,perold.mps,True,-1,1e-07,1,,INFEASIBLE,INFEASIBLE
1756,perold.mps,True,-1,1e-07,20,,FACTORIZATION_ERROR,ERROR
1757,perold.mps,True,-1,1e-06,1,,INFEASIBLE,INFEASIBLE
1758,perold.mps,True,-1,1e-06,20,,INFEASIBLE,INFEASIBLE
1759,perold.mps,True,-1,1e-05,1,,UNBOUNDED,UNBOUNDED
1760,perold.mps,True,-1,1e-05,20,,UNBOUNDED,UNBOUNDED
1761,perold.mps,True,-1,0.0001,1,,TIMEOUT,TIMEOUT
1762,perold.mps,True,-1,0.0001,20,,TIMEOUT,TIMEOUT
1763,perold.mps,True,-1,0.001,1,,UNBOUNDED,UNBOUNDED
1764,perold.mps,True,-1,0.001,20,,UNBOUNDED,UNBOUNDED
1765,pilot.mps,False,-1,1e-11,1,,FACTORIZATION_ERROR,ERROR
1766,pilot.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
1767,pilot.mps,False,-1,1e-10,1,,FACTORIZATION_ERROR,ERROR
1768,pilot.mps,False,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
1769,pilot.mps,False,-1,1e-09,1,,TIMEOUT,TIMEOUT
1770,pilot.mps,False,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
1771,pilot.mps,False,-1,1e-08,1,,TIMEOUT,TIMEOUT
1772,pilot.mps,False,-1,1e-08,20,,FACTORIZATION_ERROR,ERROR
1773,pilot.mps,False,-1,1e-07,1,,TIMEOUT,TIMEOUT
1774,pilot.mps,False,-1,1e-07,20,,TIMEOUT,TIMEOUT
1775,pilot.mps,False,-1,1e-06,1,,UNBOUNDED,UNBOUNDED
1776,pilot.mps,False,-1,1e-06,20,,FACTORIZATION_ERROR,ERROR
1777,pilot.mps,False,-1,1e-05,1,,UNBOUNDED,UNBOUNDED
1778,pilot.mps,False,-1,1e-05,20,,UNBOUNDED,UNBOUNDED
1779,pilot.mps,False,-1,0.0001,1,,UNBOUNDED,UNBOUNDED
1780,pilot.mps,False,-1,0.0001,20,,UNBOUNDED,UNBOUNDED
1781,pilot.mps,False,-1,0.001,1,,UNBOUNDED,UNBOUNDED
1782,pilot.mps,False,-1,0.001,20,,UNBOUNDED,UNBOUNDED
1783,pilot.mps,True,-1,1e-11,1,,FACTORIZATION_ERROR,ERROR
1784,pilot.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
1785,pilot.mps,True,-1,1e-10,1,,FACTORIZATION_ERROR,ERROR
1786,pilot.mps,True,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
1787,pilot.mps,True,-1,1e-09,1,,FACTORIZATION_ERROR,ERROR
1788,pilot.mps,True,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
1789,pilot.mps,True,-1,1e-08,1,,TIMEOUT,TIMEOUT
1790,pilot.mps,True,-1,1e-08,20,,INFEASIBLE,INFEASIBLE
1791,pilot.mps,True,-1,1e-07,1,,TIMEOUT,TIMEOUT
1792,pilot.mps,True,-1,1e-07,20,,TIMEOUT,TIMEOUT
1793,pilot.mps,True,-1,1e-06,1,,TIMEOUT,TIMEOUT
1794,pilot.mps,True,-1,1e-06,20,,FACTORIZATION_ERROR,ERROR
1795,pilot.mps,True,-1,1e-05,1,,TIMEOUT,TIMEOUT
1796,pilot.mps,True,-1,1e-05,20,,UNBOUNDED,UNBOUNDED
1797,pilot.mps,True,-1,0.0001,1,,UNBOUNDED,UNBOUNDED
1798,pilot.mps,True,-1,0.0001,20,,UNBOUNDED,UNBOUNDED
1799,pilot.mps,True,-1,0.001,1,,UNBOUNDED,UNBOUNDED
1800,pilot.mps,True,-1,0.001,20,,UNBOUNDED,UNBOUNDED
1801,pilot4.mps,False,-1,1e-11,1,,,ERROR
1802,pilot4.mps,False,-1,1e-11,20,,,ERROR
1803,pilot4.mps,False,-1,1e-10,1,,,ERROR
1804,pilot4.mps,False,-1,1e-10,20,,,ERROR
1805,pilot4.mps,False,-1,1e-09,1,,,ERROR
1806,pilot4.mps,False,-1,1e-09,20,,,ERROR
1807,pilot4.mps,False,-1,1e-08,1,,,ERROR
1808,pilot4.mps,False,-1,1e-08,20,,,ERROR
1809,pilot4.mps,False,-1,1e-07,1,,,ERROR
1810,pilot4.mps,False,-1,1e-07,20,,,ERROR
1811,pilot4.mps,False,-1,1e-06,1,,,ERROR
1812,pilot4.mps,False,-1,1e-06,20,,,ERROR
1813,pilot4.mps,False,-1,1e-05,1,,,ERROR
1814,pilot4.mps,False,-1,1e-05,20,,,ERROR
1815,pilot4.mps,False,-1,0.0001,1,,,ERROR
1816,pilot4.mps,False,-1,0.0001,20,,,ERROR
1817,pilot4.mps,False,-1,0.001,1,,,ERROR
1818,pilot4.mps,False,-1,0.001,20,,,ERROR
1819,pilot4.mps,True,-1,1e-11,1,,,ERROR
1820,pilot4.mps,True,-1,1e-11,20,,,ERROR
1821,pilot4.mps,True,-1,1e-10,1,,,ERROR
1822,pilot4.mps,True,-1,1e-10,20,,,ERROR
1823,pilot4.mps,True,-1,1e-09,1,,,ERROR
1824,pilot4.mps,True,-1,1e-09,20,,,ERROR
1825,pilot4.mps,True,-1,1e-08,1,,,ERROR
1826,pilot4.mps,True,-1,1e-08,20,,,ERROR
1827,pilot4.mps,True,-1,1e-07,1,,,ERROR
1828,pilot4.mps,True,-1,1e-07,20,,,ERROR
1829,pilot4.mps,True,-1,1e-06,1,,,ERROR
1830,pilot4.mps,True,-1,1e-06,20,,,ERROR
1831,pilot4.mps,True,-1,1e-05,1,,,ERROR
1832,pilot4.mps,True,-1,1e-05,20,,,ERROR
1833,pilot4.mps,True,-1,0.0001,1,,,ERROR
1834,pilot4.mps,True,-1,0.0001,20,,,ERROR
1835,pilot4.mps,True,-1,0.001,1,,,ERROR
1836,pilot4.mps,True,-1,0.001,20,,,ERROR
1837,pilot87.mps,False,-1,1e-11,1,,FACTORIZATION_ERROR,ERROR
1838,pilot87.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
1839,pilot87.mps,False,-1,1e-10,1,,FACTORIZATION_ERROR,ERROR
1840,pilot87.mps,False,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
1841,pilot87.mps,False,-1,1e-09,1,,TIMEOUT,TIMEOUT
1842,pilot87.mps,False,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
1843,pilot87.mps,False,-1,1e-08,1,,FACTORIZATION_ERROR,ERROR
1844,pilot87.mps,False,-1,1e-08,20,,FACTORIZATION_ERROR,ERROR
1845,pilot87.mps,False,-1,1e-07,1,,TIMEOUT,TIMEOUT
1846,pilot87.mps,False,-1,1e-07,20,,FACTORIZATION_ERROR,ERROR
1847,pilot87.mps,False,-1,1e-06,1,,TIMEOUT,TIMEOUT
1848,pilot87.mps,False,-1,1e-06,20,,TIMEOUT,TIMEOUT
1849,pilot87.mps,False,-1,1e-05,1,,TIMEOUT,TIMEOUT
1850,pilot87.mps,False,-1,1e-05,20,,TIMEOUT,TIMEOUT
1851,pilot87.mps,False,-1,0.0001,1,,UNBOUNDED,UNBOUNDED
1852,pilot87.mps,False,-1,0.0001,20,,UNBOUNDED,UNBOUNDED
1853,pilot87.mps,False,-1,0.001,1,,UNBOUNDED,UNBOUNDED
1854,pilot87.mps,False,-1,0.001,20,,UNBOUNDED,UNBOUNDED
1855,pilot87.mps,True,-1,1e-11,1,,TIMEOUT,TIMEOUT
1856,pilot87.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
1857,pilot87.mps,True,-1,1e-10,1,,FACTORIZATION_ERROR,ERROR
1858,pilot87.mps,True,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
1859,pilot87.mps,True,-1,1e-09,1,,FACTORIZATION_ERROR,ERROR
1860,pilot87.mps,True,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
1861,pilot87.mps,True,-1,1e-08,1,,TIMEOUT,TIMEOUT
1862,pilot87.mps,True,-1,1e-08,20,,FACTORIZATION_ERROR,ERROR
1863,pilot87.mps,True,-1,1e-07,1,,FACTORIZATION_ERROR,ERROR
1864,pilot87.mps,True,-1,1e-07,20,,FACTORIZATION_ERROR,ERROR
1865,pilot87.mps,True,-1,1e-06,1,,TIMEOUT,TIMEOUT
1866,pilot87.mps,True,-1,1e-06,20,,FACTORIZATION_ERROR,ERROR
1867,pilot87.mps,True,-1,1e-05,1,,UNBOUNDED,UNBOUNDED
1868,pilot87.mps,True,-1,1e-05,20,,TIMEOUT,TIMEOUT
1869,pilot87.mps,True,-1,0.0001,1,,UNBOUNDED,UNBOUNDED
1870,pilot87.mps,True,-1,0.0001,20,,UNBOUNDED,UNBOUNDED
1871,pilot87.mps,True,-1,0.001,1,,UNBOUNDED,UNBOUNDED
1872,pilot87.mps,True,-1,0.001,20,,UNBOUNDED,UNBOUNDED
1873,pilotnov.mps,False,-1,1e-11,1,,FACTORIZATION_ERROR,ERROR
1874,pilotnov.mps,False,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
1875,pilotnov.mps,False,-1,1e-10,1,,FACTORIZATION_ERROR,ERROR
1876,pilotnov.mps,False,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
1877,pilotnov.mps,False,-1,1e-09,1,,TIMEOUT,TIMEOUT
1878,pilotnov.mps,False,-1,1e-09,20,,FACTORIZATION_ERROR,ERROR
1879,pilotnov.mps,False,-1,1e-08,1,688.916354,-4497.276188218939,SUCCESS
1880,pilotnov.mps,False,-1,1e-08,20,,INFEASIBLE,INFEASIBLE
1881,pilotnov.mps,False,-1,1e-07,1,,INFEASIBLE,INFEASIBLE
1882,pilotnov.mps,False,-1,1e-07,20,,INFEASIBLE,INFEASIBLE
1883,pilotnov.mps,False,-1,1e-06,1,,INFEASIBLE,INFEASIBLE
1884,pilotnov.mps,False,-1,1e-06,20,,INFEASIBLE,INFEASIBLE
1885,pilotnov.mps,False,-1,1e-05,1,,UNBOUNDED,UNBOUNDED
1886,pilotnov.mps,False,-1,1e-05,20,,UNBOUNDED,UNBOUNDED
1887,pilotnov.mps,False,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
1888,pilotnov.mps,False,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
1889,pilotnov.mps,False,-1,0.001,1,,UNBOUNDED,UNBOUNDED
1890,pilotnov.mps,False,-1,0.001,20,,UNBOUNDED,UNBOUNDED
1891,pilotnov.mps,True,-1,1e-11,1,,TIMEOUT,TIMEOUT
1892,pilotnov.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
1893,pilotnov.mps,True,-1,1e-10,1,,FACTORIZATION_ERROR,ERROR
1894,pilotnov.mps,True,-1,1e-10,20,,FACTORIZATION_ERROR,ERROR
1895,pilotnov.mps,True,-1,1e-09,1,,TIMEOUT,TIMEOUT
1896,pilotnov.mps,True,-1,1e-09,20,,TIMEOUT,TIMEOUT
1897,pilotnov.mps,True,-1,1e-08,1,,INFEASIBLE,INFEASIBLE
1898,pilotnov.mps,True,-1,1e-08,20,,TIMEOUT,TIMEOUT
1899,pilotnov.mps,True,-1,1e-07,1,,TIMEOUT,TIMEOUT
1900,pilotnov.mps,True,-1,1e-07,20,,TIMEOUT,TIMEOUT
1901,pilotnov.mps,True,-1,1e-06,1,689.647625,-4497.276188218856,SUCCESS
1902,pilotnov.mps,True,-1,1e-06,20,104.562947,-4497.27618821891,SUCCESS
1903,pilotnov.mps,True,-1,1e-05,1,,INFEASIBLE,INFEASIBLE
1904,pilotnov.mps,True,-1,1e-05,20,,INFEASIBLE,INFEASIBLE
1905,pilotnov.mps,True,-1,0.0001,1,,INFEASIBLE,INFEASIBLE
1906,pilotnov.mps,True,-1,0.0001,20,,INFEASIBLE,INFEASIBLE
1907,pilotnov.mps,True,-1,0.001,1,,UNBOUNDED,UNBOUNDED
1908,pilotnov.mps,True,-1,0.001,20,,UNBOUNDED,UNBOUNDED
1909,recipe.mps,False,-1,1e-11,1,0.0023,-266.616,SUCCESS
1910,recipe.mps,False,-1,1e-11,20,0.000726,-266.616,SUCCESS
1911,recipe.mps,False,-1,1e-10,1,0.002374,-266.616,SUCCESS
1912,recipe.mps,False,-1,1e-10,20,0.000719,-266.616,SUCCESS
1913,recipe.mps,False,-1,1e-09,1,0.002364,-266.616,SUCCESS
1914,recipe.mps,False,-1,1e-09,20,0.000717,-266.616,SUCCESS
1915,recipe.mps,False,-1,1e-08,1,0.002393,-266.616,SUCCESS
1916,recipe.mps,False,-1,1e-08,20,0.00072,-266.616,SUCCESS
1917,recipe.mps,False,-1,1e-07,1,0.00236,-266.616,SUCCESS
1918,recipe.mps,False,-1,1e-07,20,0.00072,-266.616,SUCCESS
1919,recipe.mps,False,-1,1e-06,1,0.002386,-266.616,SUCCESS
1920,recipe.mps,False,-1,1e-06,20,0.00073,-266.616,SUCCESS
1921,recipe.mps,False,-1,1e-05,1,0.002441,-266.616,SUCCESS
1922,recipe.mps,False,-1,1e-05,20,0.000726,-266.616,SUCCESS
1923,recipe.mps,False,-1,0.0001,1,0.002444,-266.616,SUCCESS
1924,recipe.mps,False,-1,0.0001,20,0.000702,-266.616,SUCCESS
1925,recipe.mps,False,-1,0.001,1,0.002365,-266.616,SUCCESS
1926,recipe.mps,False,-1,0.001,20,0.000718,-266.616,SUCCESS
1927,recipe.mps,True,-1,1e-11,1,0.002408,-266.616,SUCCESS
1928,recipe.mps,True,-1,1e-11,20,0.000728,-266.616,SUCCESS
1929,recipe.mps,True,-1,1e-10,1,0.002411,-266.616,SUCCESS
1930,recipe.mps,True,-1,1e-10,20,0.000732,-266.616,SUCCESS
1931,recipe.mps,True,-1,1e-09,1,0.002358,-266.616,SUCCESS
1932,recipe.mps,True,-1,1e-09,20,0.000737,-266.616,SUCCESS
1933,recipe.mps,True,-1,1e-08,1,0.002351,-266.616,SUCCESS
1934,recipe.mps,True,-1,1e-08,20,0.000711,-266.616,SUCCESS
1935,recipe.mps,True,-1,1e-07,1,0.00239,-266.616,SUCCESS
1936,recipe.mps,True,-1,1e-07,20,0.000724,-266.616,SUCCESS
1937,recipe.mps,True,-1,1e-06,1,0.002375,-266.616,SUCCESS
1938,recipe.mps,True,-1,1e-06,20,0.000724,-266.616,SUCCESS
1939,recipe.mps,True,-1,1e-05,1,0.002461,-266.616,SUCCESS
1940,recipe.mps,True,-1,1e-05,20,0.000723,-266.616,SUCCESS
1941,recipe.mps,True,-1,0.0001,1,0.002397,-266.616,SUCCESS
1942,recipe.mps,True,-1,0.0001,20,0.000729,-266.616,SUCCESS
1943,recipe.mps,True,-1,0.001,1,0.002353,-266.616,SUCCESS
1944,recipe.mps,True,-1,0.001,20,0.000728,-266.616,SUCCESS
1945,sc105.mps,False,-1,1e-11,1,0.016755,-52.20206121170724,SUCCESS
1946,sc105.mps,False,-1,1e-11,20,0.002481,-52.20206121170723,SUCCESS
1947,sc105.mps,False,-1,1e-10,1,0.016621,-52.20206121170724,SUCCESS
1948,sc105.mps,False,-1,1e-10,20,0.002459,-52.20206121170723,SUCCESS
1949,sc105.mps,False,-1,1e-09,1,0.016777,-52.20206121170724,SUCCESS
1950,sc105.mps,False,-1,1e-09,20,0.002509,-52.20206121170723,SUCCESS
1951,sc105.mps,False,-1,1e-08,1,0.01661,-52.20206121170724,SUCCESS
1952,sc105.mps,False,-1,1e-08,20,0.0025,-52.20206121170723,SUCCESS
1953,sc105.mps,False,-1,1e-07,1,0.016645,-52.20206121170724,SUCCESS
1954,sc105.mps,False,-1,1e-07,20,0.002463,-52.20206121170723,SUCCESS
1955,sc105.mps,False,-1,1e-06,1,0.016668,-52.20206121170724,SUCCESS
1956,sc105.mps,False,-1,1e-06,20,0.002462,-52.20206121170723,SUCCESS
1957,sc105.mps,False,-1,1e-05,1,0.016673,-52.20206121170724,SUCCESS
1958,sc105.mps,False,-1,1e-05,20,0.002467,-52.20206121170723,SUCCESS
1959,sc105.mps,False,-1,0.0001,1,0.016685,-52.20206121170724,SUCCESS
1960,sc105.mps,False,-1,0.0001,20,0.002464,-52.20206121170723,SUCCESS
1961,sc105.mps,False,-1,0.001,1,0.016266,-52.20206121170724,SUCCESS
1962,sc105.mps,False,-1,0.001,20,0.002431,-52.20206121170723,SUCCESS
1963,sc105.mps,True,-1,1e-11,1,0.016695,-52.20206121170722,SUCCESS
1964,sc105.mps,True,-1,1e-11,20,0.002487,-52.20206121170724,SUCCESS
1965,sc105.mps,True,-1,1e-10,1,0.016556,-52.20206121170722,SUCCESS
1966,sc105.mps,True,-1,1e-10,20,0.002549,-52.20206121170724,SUCCESS
1967,sc105.mps,True,-1,1e-09,1,0.016507,-52.20206121170722,SUCCESS
1968,sc105.mps,True,-1,1e-09,20,0.002518,-52.20206121170724,SUCCESS
1969,sc105.mps,True,-1,1e-08,1,0.016557,-52.20206121170722,SUCCESS
1970,sc105.mps,True,-1,1e-08,20,0.002544,-52.20206121170724,SUCCESS
1971,sc105.mps,True,-1,1e-07,1,0.016489,-52.20206121170722,SUCCESS
1972,sc105.mps,True,-1,1e-07,20,0.002506,-52.20206121170724,SUCCESS
1973,sc105.mps,True,-1,1e-06,1,0.016638,-52.20206121170722,SUCCESS
1974,sc105.mps,True,-1,1e-06,20,0.002534,-52.20206121170724,SUCCESS
1975,sc105.mps,True,-1,1e-05,1,0.016646,-52.20206121170722,SUCCESS
1976,sc105.mps,True,-1,1e-05,20,0.002576,-52.20206121170724,SUCCESS
1977,sc105.mps,True,-1,0.0001,1,0.01654,-52.20206121170722,SUCCESS
1978,sc105.mps,True,-1,0.0001,20,0.002521,-52.20206121170724,SUCCESS
1979,sc105.mps,True,-1,0.001,1,0.01626,-52.20206121170721,SUCCESS
1980,sc105.mps,True,-1,0.001,20,0.002509,-52.20206121170724,SUCCESS
1981,sc205.mps,False,-1,1e-11,1,0.051963,-52.20206121170726,SUCCESS
1982,sc205.mps,False,-1,1e-11,20,0.00777,-52.20206121170726,SUCCESS
1983,sc205.mps,False,-1,1e-10,1,0.051417,-52.20206121170726,SUCCESS
1984,sc205.mps,False,-1,1e-10,20,0.007832,-52.20206121170726,SUCCESS
1985,sc205.mps,False,-1,1e-09,1,0.052211,-52.20206121170726,SUCCESS
1986,sc205.mps,False,-1,1e-09,20,0.007829,-52.20206121170726,SUCCESS
1987,sc205.mps,False,-1,1e-08,1,0.052309,-52.20206121170726,SUCCESS
1988,sc205.mps,False,-1,1e-08,20,0.007716,-52.20206121170726,SUCCESS
1989,sc205.mps,False,-1,1e-07,1,0.051197,-52.20206121170726,SUCCESS
1990,sc205.mps,False,-1,1e-07,20,0.007877,-52.20206121170726,SUCCESS
1991,sc205.mps,False,-1,1e-06,1,0.05156,-52.20206121170726,SUCCESS
1992,sc205.mps,False,-1,1e-06,20,0.007764,-52.20206121170726,SUCCESS
1993,sc205.mps,False,-1,1e-05,1,0.051223,-52.20206121170726,SUCCESS
1994,sc205.mps,False,-1,1e-05,20,0.007781,-52.20206121170726,SUCCESS
1995,sc205.mps,False,-1,0.0001,1,0.051475,-52.20206121170726,SUCCESS
1996,sc205.mps,False,-1,0.0001,20,0.007765,-52.20206121170725,SUCCESS
1997,sc205.mps,False,-1,0.001,1,0.050316,-52.15562130487263,SUCCESS
1998,sc205.mps,False,-1,0.001,20,0.00764,-52.155621304872625,SUCCESS
1999,sc205.mps,True,-1,1e-11,1,0.051834,-52.20206121170723,SUCCESS
2000,sc205.mps,True,-1,1e-11,20,0.007993,-52.20206121170723,SUCCESS
2001,sc205.mps,True,-1,1e-10,1,0.051985,-52.20206121170723,SUCCESS
2002,sc205.mps,True,-1,1e-10,20,0.007995,-52.20206121170723,SUCCESS
2003,sc205.mps,True,-1,1e-09,1,0.051976,-52.20206121170723,SUCCESS
2004,sc205.mps,True,-1,1e-09,20,0.007806,-52.20206121170723,SUCCESS
2005,sc205.mps,True,-1,1e-08,1,0.0516,-52.20206121170723,SUCCESS
2006,sc205.mps,True,-1,1e-08,20,0.007841,-52.20206121170723,SUCCESS
2007,sc205.mps,True,-1,1e-07,1,0.051751,-52.20206121170723,SUCCESS
2008,sc205.mps,True,-1,1e-07,20,0.007795,-52.20206121170723,SUCCESS
2009,sc205.mps,True,-1,1e-06,1,0.051596,-52.20206121170723,SUCCESS
2010,sc205.mps,True,-1,1e-06,20,0.007839,-52.20206121170723,SUCCESS
2011,sc205.mps,True,-1,1e-05,1,0.051856,-52.20206121170723,SUCCESS
2012,sc205.mps,True,-1,1e-05,20,0.008057,-52.20206121170723,SUCCESS
2013,sc205.mps,True,-1,0.0001,1,0.05101,-52.20206121170724,SUCCESS
2014,sc205.mps,True,-1,0.0001,20,0.007774,-52.20206121170724,SUCCESS
2015,sc205.mps,True,-1,0.001,1,0.050119,-52.15562130487261,SUCCESS
2016,sc205.mps,True,-1,0.001,20,0.007953,-52.15562130487261,SUCCESS
2017,sc50a.mps,False,-1,1e-11,1,0.004416,-64.57507705856452,SUCCESS
2018,sc50a.mps,False,-1,1e-11,20,0.000791,-64.57507705856449,SUCCESS
2019,sc50a.mps,False,-1,1e-10,1,0.00435,-64.57507705856452,SUCCESS
2020,sc50a.mps,False,-1,1e-10,20,0.000806,-64.57507705856449,SUCCESS
2021,sc50a.mps,False,-1,1e-09,1,0.004389,-64.57507705856452,SUCCESS
2022,sc50a.mps,False,-1,1e-09,20,0.000784,-64.57507705856449,SUCCESS
2023,sc50a.mps,False,-1,1e-08,1,0.004407,-64.57507705856452,SUCCESS
2024,sc50a.mps,False,-1,1e-08,20,0.000779,-64.57507705856449,SUCCESS
2025,sc50a.mps,False,-1,1e-07,1,0.004449,-64.57507705856452,SUCCESS
2026,sc50a.mps,False,-1,1e-07,20,0.000807,-64.57507705856449,SUCCESS
2027,sc50a.mps,False,-1,1e-06,1,0.004351,-64.57507705856452,SUCCESS
2028,sc50a.mps,False,-1,1e-06,20,0.000803,-64.57507705856449,SUCCESS
2029,sc50a.mps,False,-1,1e-05,1,0.004336,-64.57507705856452,SUCCESS
2030,sc50a.mps,False,-1,1e-05,20,0.000788,-64.57507705856449,SUCCESS
2031,sc50a.mps,False,-1,0.0001,1,0.004241,-64.57507705856452,SUCCESS
2032,sc50a.mps,False,-1,0.0001,20,0.000785,-64.57507705856449,SUCCESS
2033,sc50a.mps,False,-1,0.001,1,0.004294,-64.57507705856452,SUCCESS
2034,sc50a.mps,False,-1,0.001,20,0.000792,-64.57507705856449,SUCCESS
2035,sc50a.mps,True,-1,1e-11,1,0.004312,-64.57507705856447,SUCCESS
2036,sc50a.mps,True,-1,1e-11,20,0.000786,-64.57507705856447,SUCCESS
2037,sc50a.mps,True,-1,1e-10,1,0.004365,-64.57507705856447,SUCCESS
2038,sc50a.mps,True,-1,1e-10,20,0.000799,-64.57507705856447,SUCCESS
2039,sc50a.mps,True,-1,1e-09,1,0.004387,-64.57507705856447,SUCCESS
2040,sc50a.mps,True,-1,1e-09,20,0.000796,-64.57507705856447,SUCCESS
2041,sc50a.mps,True,-1,1e-08,1,0.004392,-64.57507705856447,SUCCESS
2042,sc50a.mps,True,-1,1e-08,20,0.000785,-64.57507705856447,SUCCESS
2043,sc50a.mps,True,-1,1e-07,1,0.004408,-64.57507705856447,SUCCESS
2044,sc50a.mps,True,-1,1e-07,20,0.000802,-64.57507705856447,SUCCESS
