Run_ID,Instance,Profile,Scaling,Remove_Fixed,Remove_Empty_Rows,Remove_Empty_Cols,Remove_Singleton_Rows,Remove_Redundant_Forcing,Tighten_Bounds,Seed,Epsilon,Refactor_Period,Bland_Threshold,Verbose,Orig_Constraints,Orig_Variables,Prep_Constraints,Prep_Variables,Phase0_Iterations,Phase0_Cost,Phase0_Time,Phase1_Iterations,Phase1_Cost,Objective_Cost,Total_Time,Time_Seconds,Cost,Status,Std_Output
4345,maros.mps,none,False,False,False,False,False,False,False,-1,1e-06,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
4346,maros.mps,none,False,False,False,False,False,False,False,-1,1e-06,1,1.0,False,846.0,1443.0,846.0,1443.0,1810.0,-15683.909065,3.129042,9897.0,-58063.743701,-58063.743701,23.845907,23.845907,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 846
[STATS] Prep_Variables: 1443
[STATS] Phase0_Iterations: 1810
[STATS] Phase0_Cost: -1.5683909065e+04
[STATS] Phase0_Time: 3.129042
[STATS] Phase1_Iterations: 9897
[STATS] Phase1_Cost: -5.8063743701e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 23.845907
"
4347,maros.mps,none,False,False,False,False,False,False,False,-1,1e-06,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
4348,maros.mps,none,False,False,False,False,False,False,False,-1,1e-06,20,1.0,False,846.0,1443.0,846.0,1443.0,1585.0,-15209.534409,0.494173,2953.0,-58063.743701,-58063.743701,1.81626,1.81626,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 846
[STATS] Prep_Variables: 1443
[STATS] Phase0_Iterations: 1585
[STATS] Phase0_Cost: -1.5209534409e+04
[STATS] Phase0_Time: 0.494173
[STATS] Phase1_Iterations: 2953
[STATS] Phase1_Cost: -5.8063743701e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 1.816260
"
4349,maros.mps,none,False,False,False,False,False,False,False,-1,1e-05,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
4350,maros.mps,none,False,False,False,False,False,False,False,-1,1e-05,1,1.0,False,846.0,1443.0,846.0,1443.0,1810.0,-15683.909065,2.340255,9897.0,-58063.743701,-58063.743701,23.072299,23.072299,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 846
[STATS] Prep_Variables: 1443
[STATS] Phase0_Iterations: 1810
[STATS] Phase0_Cost: -1.5683909065e+04
[STATS] Phase0_Time: 2.340255
[STATS] Phase1_Iterations: 9897
[STATS] Phase1_Cost: -5.8063743701e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 23.072299
"
4351,maros.mps,none,False,False,False,False,False,False,False,-1,1e-05,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
4352,maros.mps,none,False,False,False,False,False,False,False,-1,1e-05,20,1.0,False,846.0,1443.0,846.0,1443.0,1585.0,-15209.534409,0.493159,2953.0,-58063.743701,-58063.743701,1.811961,1.811961,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 846
[STATS] Prep_Variables: 1443
[STATS] Phase0_Iterations: 1585
[STATS] Phase0_Cost: -1.5209534409e+04
[STATS] Phase0_Time: 0.493159
[STATS] Phase1_Iterations: 2953
[STATS] Phase1_Cost: -5.8063743701e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 1.811961
"
4353,maros.mps,light,False,True,True,True,False,False,False,-1,1e-12,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
4354,maros.mps,light,False,True,True,True,False,False,False,-1,1e-12,1,1.0,False,,,,,,,,,,,,,ERROR,ERROR,
4355,maros.mps,light,False,True,True,True,False,False,False,-1,1e-12,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
4356,maros.mps,light,False,True,True,True,False,False,False,-1,1e-12,20,1.0,False,846.0,1443.0,844.0,1408.0,1899.0,-28923.043571,0.605125,2919.0,-71394.314701,-58063.743701,1.933721,1.933721,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 844
[STATS] Prep_Variables: 1408
[STATS] Phase0_Iterations: 1899
[STATS] Phase0_Cost: -2.8923043571e+04
[STATS] Phase0_Time: 0.605125
[STATS] Phase1_Iterations: 2919
[STATS] Phase1_Cost: -7.1394314701e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 1.933721
"
4357,maros.mps,light,False,True,True,True,False,False,False,-1,1e-11,1,0.0,False,,,,,,,,,,,,,INFEASIBLE,INFEASIBLE,
4358,maros.mps,light,False,True,True,True,False,False,False,-1,1e-11,1,1.0,False,846.0,1443.0,844.0,1408.0,1810.0,-29014.480065,3.142211,9338.0,-71394.314701,-58063.743701,29.340413,29.340413,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 844
[STATS] Prep_Variables: 1408
[STATS] Phase0_Iterations: 1810
[STATS] Phase0_Cost: -2.9014480065e+04
[STATS] Phase0_Time: 3.142211
[STATS] Phase1_Iterations: 9338
[STATS] Phase1_Cost: -7.1394314701e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 29.340413
"
4359,maros.mps,light,False,True,True,True,False,False,False,-1,1e-11,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
4360,maros.mps,light,False,True,True,True,False,False,False,-1,1e-11,20,1.0,False,846.0,1443.0,844.0,1408.0,1585.0,-28540.105409,0.490254,3166.0,-71394.314701,-58063.743701,1.904141,1.904141,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 844
[STATS] Prep_Variables: 1408
[STATS] Phase0_Iterations: 1585
[STATS] Phase0_Cost: -2.8540105409e+04
[STATS] Phase0_Time: 0.490254
[STATS] Phase1_Iterations: 3166
[STATS] Phase1_Cost: -7.1394314701e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 1.904141
"
4361,maros.mps,light,False,True,True,True,False,False,False,-1,1e-10,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
4362,maros.mps,light,False,True,True,True,False,False,False,-1,1e-10,1,1.0,False,846.0,1443.0,844.0,1408.0,1810.0,-29014.480065,2.421304,9233.0,-71394.314701,-58063.743701,21.778027,21.778027,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 844
[STATS] Prep_Variables: 1408
[STATS] Phase0_Iterations: 1810
[STATS] Phase0_Cost: -2.9014480065e+04
[STATS] Phase0_Time: 2.421304
[STATS] Phase1_Iterations: 9233
[STATS] Phase1_Cost: -7.1394314701e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 21.778027
"
4363,maros.mps,light,False,True,True,True,False,False,False,-1,1e-10,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
4364,maros.mps,light,False,True,True,True,False,False,False,-1,1e-10,20,1.0,False,846.0,1443.0,844.0,1408.0,1585.0,-28540.105409,0.492504,3158.0,-71394.314701,-58063.743701,1.906936,1.906936,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 844
[STATS] Prep_Variables: 1408
[STATS] Phase0_Iterations: 1585
[STATS] Phase0_Cost: -2.8540105409e+04
[STATS] Phase0_Time: 0.492504
[STATS] Phase1_Iterations: 3158
[STATS] Phase1_Cost: -7.1394314701e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 1.906936
"
4365,maros.mps,light,False,True,True,True,False,False,False,-1,1e-09,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
4366,maros.mps,light,False,True,True,True,False,False,False,-1,1e-09,1,1.0,False,846.0,1443.0,844.0,1408.0,1810.0,-29014.480065,3.145695,9233.0,-71394.314701,-58063.743701,24.365044,24.365044,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 844
[STATS] Prep_Variables: 1408
[STATS] Phase0_Iterations: 1810
[STATS] Phase0_Cost: -2.9014480065e+04
[STATS] Phase0_Time: 3.145695
[STATS] Phase1_Iterations: 9233
[STATS] Phase1_Cost: -7.1394314701e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 24.365044
"
4367,maros.mps,light,False,True,True,True,False,False,False,-1,1e-09,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
4368,maros.mps,light,False,True,True,True,False,False,False,-1,1e-09,20,1.0,False,846.0,1443.0,844.0,1408.0,1585.0,-28540.105409,0.489613,3286.0,-71394.314701,-58063.743701,1.959798,1.959798,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 844
[STATS] Prep_Variables: 1408
[STATS] Phase0_Iterations: 1585
[STATS] Phase0_Cost: -2.8540105409e+04
[STATS] Phase0_Time: 0.489613
[STATS] Phase1_Iterations: 3286
[STATS] Phase1_Cost: -7.1394314701e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 1.959798
"
4369,maros.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
4370,maros.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,846.0,1443.0,844.0,1408.0,1810.0,-29014.480065,2.627419,9233.0,-71394.314701,-58063.743701,21.995654,21.995654,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 844
[STATS] Prep_Variables: 1408
[STATS] Phase0_Iterations: 1810
[STATS] Phase0_Cost: -2.9014480065e+04
[STATS] Phase0_Time: 2.627419
[STATS] Phase1_Iterations: 9233
[STATS] Phase1_Cost: -7.1394314701e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 21.995654
"
4371,maros.mps,light,False,True,True,True,False,False,False,-1,1e-08,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
4372,maros.mps,light,False,True,True,True,False,False,False,-1,1e-08,20,1.0,False,846.0,1443.0,844.0,1408.0,1585.0,-28540.105409,0.49064,3286.0,-71394.314701,-58063.743701,1.954637,1.954637,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 844
[STATS] Prep_Variables: 1408
[STATS] Phase0_Iterations: 1585
[STATS] Phase0_Cost: -2.8540105409e+04
[STATS] Phase0_Time: 0.490640
[STATS] Phase1_Iterations: 3286
[STATS] Phase1_Cost: -7.1394314701e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 1.954637
"
4373,maros.mps,light,False,True,True,True,False,False,False,-1,1e-07,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
4374,maros.mps,light,False,True,True,True,False,False,False,-1,1e-07,1,1.0,False,846.0,1443.0,844.0,1408.0,1810.0,-29014.480065,3.146939,9233.0,-71394.314701,-58063.743701,23.889018,23.889018,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 844
[STATS] Prep_Variables: 1408
[STATS] Phase0_Iterations: 1810
[STATS] Phase0_Cost: -2.9014480065e+04
[STATS] Phase0_Time: 3.146939
[STATS] Phase1_Iterations: 9233
[STATS] Phase1_Cost: -7.1394314701e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 23.889018
"
4375,maros.mps,light,False,True,True,True,False,False,False,-1,1e-07,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
4376,maros.mps,light,False,True,True,True,False,False,False,-1,1e-07,20,1.0,False,846.0,1443.0,844.0,1408.0,1585.0,-28540.105409,0.490884,3286.0,-71394.314701,-58063.743701,1.957871,1.957871,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 844
[STATS] Prep_Variables: 1408
[STATS] Phase0_Iterations: 1585
[STATS] Phase0_Cost: -2.8540105409e+04
[STATS] Phase0_Time: 0.490884
[STATS] Phase1_Iterations: 3286
[STATS] Phase1_Cost: -7.1394314701e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 1.957871
"
4377,maros.mps,light,False,True,True,True,False,False,False,-1,1e-06,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
4378,maros.mps,light,False,True,True,True,False,False,False,-1,1e-06,1,1.0,False,846.0,1443.0,844.0,1408.0,1810.0,-29014.480065,3.105786,13716.0,-71394.314701,-58063.743701,30.630378,30.630378,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 844
[STATS] Prep_Variables: 1408
[STATS] Phase0_Iterations: 1810
[STATS] Phase0_Cost: -2.9014480065e+04
[STATS] Phase0_Time: 3.105786
[STATS] Phase1_Iterations: 13716
[STATS] Phase1_Cost: -7.1394314701e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 30.630378
"
4379,maros.mps,light,False,True,True,True,False,False,False,-1,1e-06,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
4380,maros.mps,light,False,True,True,True,False,False,False,-1,1e-06,20,1.0,False,846.0,1443.0,844.0,1408.0,1585.0,-28540.105409,0.489271,3158.0,-71394.314701,-58063.743701,1.899251,1.899251,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 844
[STATS] Prep_Variables: 1408
[STATS] Phase0_Iterations: 1585
[STATS] Phase0_Cost: -2.8540105409e+04
[STATS] Phase0_Time: 0.489271
[STATS] Phase1_Iterations: 3158
[STATS] Phase1_Cost: -7.1394314701e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 1.899251
"
4381,maros.mps,light,False,True,True,True,False,False,False,-1,1e-05,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
4382,maros.mps,light,False,True,True,True,False,False,False,-1,1e-05,1,1.0,False,846.0,1443.0,844.0,1408.0,1810.0,-29014.480065,2.333571,9233.0,-71394.314701,-58063.743701,21.716657,21.716657,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 844
[STATS] Prep_Variables: 1408
[STATS] Phase0_Iterations: 1810
[STATS] Phase0_Cost: -2.9014480065e+04
[STATS] Phase0_Time: 2.333571
[STATS] Phase1_Iterations: 9233
[STATS] Phase1_Cost: -7.1394314701e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 21.716657
"
4383,maros.mps,light,False,True,True,True,False,False,False,-1,1e-05,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
4384,maros.mps,light,False,True,True,True,False,False,False,-1,1e-05,20,1.0,False,846.0,1443.0,844.0,1408.0,1585.0,-28540.105409,0.489435,3158.0,-71394.314701,-58063.743701,1.897782,1.897782,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 844
[STATS] Prep_Variables: 1408
[STATS] Phase0_Iterations: 1585
[STATS] Phase0_Cost: -2.8540105409e+04
[STATS] Phase0_Time: 0.489435
[STATS] Phase1_Iterations: 3158
[STATS] Phase1_Cost: -7.1394314701e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 1.897782
"
4385,maros.mps,full,True,True,True,True,True,True,True,-1,1e-12,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
4386,maros.mps,full,True,True,True,True,True,True,True,-1,1e-12,1,1.0,False,846.0,1443.0,679.0,1062.0,731.0,-31074.369852,0.504473,1113.0,-72723.232441,-58063.743701,1.986786,1.986786,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 679
[STATS] Prep_Variables: 1062
[STATS] Phase0_Iterations: 731
[STATS] Phase0_Cost: -3.1074369852e+04
[STATS] Phase0_Time: 0.504473
[STATS] Phase1_Iterations: 1113
[STATS] Phase1_Cost: -7.2723232441e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 1.986786
"
4387,maros.mps,full,True,True,True,True,True,True,True,-1,1e-12,20,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
4388,maros.mps,full,True,True,True,True,True,True,True,-1,1e-12,20,1.0,False,846.0,1443.0,679.0,1062.0,727.0,-31074.369852,0.083833,1112.0,-72723.232441,-58063.743701,0.316521,0.316521,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 679
[STATS] Prep_Variables: 1062
[STATS] Phase0_Iterations: 727
[STATS] Phase0_Cost: -3.1074369852e+04
[STATS] Phase0_Time: 0.083833
[STATS] Phase1_Iterations: 1112
[STATS] Phase1_Cost: -7.2723232441e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 0.316521
"
4389,maros.mps,full,True,True,True,True,True,True,True,-1,1e-11,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
4390,maros.mps,full,True,True,True,True,True,True,True,-1,1e-11,1,1.0,False,846.0,1443.0,679.0,1062.0,648.0,-30365.010129,0.543889,896.0,-72723.232441,-58063.743701,2.164119,2.164119,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 679
[STATS] Prep_Variables: 1062
[STATS] Phase0_Iterations: 648
[STATS] Phase0_Cost: -3.0365010129e+04
[STATS] Phase0_Time: 0.543889
[STATS] Phase1_Iterations: 896
[STATS] Phase1_Cost: -7.2723232441e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 2.164119
"
4391,maros.mps,full,True,True,True,True,True,True,True,-1,1e-11,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
4392,maros.mps,full,True,True,True,True,True,True,True,-1,1e-11,20,1.0,False,846.0,1443.0,679.0,1062.0,629.0,-30402.461674,0.110698,937.0,-72723.232441,-58063.743701,0.407551,0.407551,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 679
[STATS] Prep_Variables: 1062
[STATS] Phase0_Iterations: 629
[STATS] Phase0_Cost: -3.0402461674e+04
[STATS] Phase0_Time: 0.110698
[STATS] Phase1_Iterations: 937
[STATS] Phase1_Cost: -7.2723232441e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 0.407551
"
4393,maros.mps,full,True,True,True,True,True,True,True,-1,1e-10,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
4394,maros.mps,full,True,True,True,True,True,True,True,-1,1e-10,1,1.0,False,846.0,1443.0,679.0,1062.0,629.0,-30402.461674,0.521323,918.0,-72723.232441,-58063.743701,2.139475,2.139475,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 679
[STATS] Prep_Variables: 1062
[STATS] Phase0_Iterations: 629
[STATS] Phase0_Cost: -3.0402461674e+04
[STATS] Phase0_Time: 0.521323
[STATS] Phase1_Iterations: 918
[STATS] Phase1_Cost: -7.2723232441e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 2.139475
"
4395,maros.mps,full,True,True,True,True,True,True,True,-1,1e-10,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
4396,maros.mps,full,True,True,True,True,True,True,True,-1,1e-10,20,1.0,False,846.0,1443.0,679.0,1062.0,629.0,-30402.461674,0.112956,934.0,-72723.232441,-58063.743701,0.410302,0.410302,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 679
[STATS] Prep_Variables: 1062
[STATS] Phase0_Iterations: 629
[STATS] Phase0_Cost: -3.0402461674e+04
[STATS] Phase0_Time: 0.112956
[STATS] Phase1_Iterations: 934
[STATS] Phase1_Cost: -7.2723232441e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 0.410302
"
4397,maros.mps,full,True,True,True,True,True,True,True,-1,1e-09,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
4398,maros.mps,full,True,True,True,True,True,True,True,-1,1e-09,1,1.0,False,846.0,1443.0,679.0,1062.0,629.0,-30402.461674,0.3831,918.0,-72723.232441,-58063.743701,1.609727,1.609727,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 679
[STATS] Prep_Variables: 1062
[STATS] Phase0_Iterations: 629
[STATS] Phase0_Cost: -3.0402461674e+04
[STATS] Phase0_Time: 0.383100
[STATS] Phase1_Iterations: 918
[STATS] Phase1_Cost: -7.2723232441e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 1.609727
"
4399,maros.mps,full,True,True,True,True,True,True,True,-1,1e-09,20,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
4400,maros.mps,full,True,True,True,True,True,True,True,-1,1e-09,20,1.0,False,846.0,1443.0,679.0,1062.0,629.0,-30402.461674,0.110662,932.0,-72723.232441,-58063.743701,0.406634,0.406634,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 679
[STATS] Prep_Variables: 1062
[STATS] Phase0_Iterations: 629
[STATS] Phase0_Cost: -3.0402461674e+04
[STATS] Phase0_Time: 0.110662
[STATS] Phase1_Iterations: 932
[STATS] Phase1_Cost: -7.2723232441e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 0.406634
"
4401,maros.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
4402,maros.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,846.0,1443.0,679.0,1062.0,629.0,-30402.461674,0.386157,918.0,-72723.232441,-58063.743701,1.621216,1.621216,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 679
[STATS] Prep_Variables: 1062
[STATS] Phase0_Iterations: 629
[STATS] Phase0_Cost: -3.0402461674e+04
[STATS] Phase0_Time: 0.386157
[STATS] Phase1_Iterations: 918
[STATS] Phase1_Cost: -7.2723232441e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 1.621216
"
4403,maros.mps,full,True,True,True,True,True,True,True,-1,1e-08,20,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
4404,maros.mps,full,True,True,True,True,True,True,True,-1,1e-08,20,1.0,False,846.0,1443.0,679.0,1062.0,629.0,-30402.461674,0.06851,932.0,-72723.232441,-58063.743701,0.254372,0.254372,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 679
[STATS] Prep_Variables: 1062
[STATS] Phase0_Iterations: 629
[STATS] Phase0_Cost: -3.0402461674e+04
[STATS] Phase0_Time: 0.068510
[STATS] Phase1_Iterations: 932
[STATS] Phase1_Cost: -7.2723232441e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 0.254372
"
4405,maros.mps,full,True,True,True,True,True,True,True,-1,1e-07,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
4406,maros.mps,full,True,True,True,True,True,True,True,-1,1e-07,1,1.0,False,846.0,1443.0,679.0,1062.0,629.0,-30402.461674,0.392251,918.0,-72723.232441,-58063.743701,1.643332,1.643332,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 679
[STATS] Prep_Variables: 1062
[STATS] Phase0_Iterations: 629
[STATS] Phase0_Cost: -3.0402461674e+04
[STATS] Phase0_Time: 0.392251
[STATS] Phase1_Iterations: 918
[STATS] Phase1_Cost: -7.2723232441e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 1.643332
"
4407,maros.mps,full,True,True,True,True,True,True,True,-1,1e-07,20,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
4408,maros.mps,full,True,True,True,True,True,True,True,-1,1e-07,20,1.0,False,846.0,1443.0,679.0,1062.0,629.0,-30402.461674,0.069362,932.0,-72723.232441,-58063.743701,0.258307,0.258307,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 679
[STATS] Prep_Variables: 1062
[STATS] Phase0_Iterations: 629
[STATS] Phase0_Cost: -3.0402461674e+04
[STATS] Phase0_Time: 0.069362
[STATS] Phase1_Iterations: 932
[STATS] Phase1_Cost: -7.2723232441e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 0.258307
"
4409,maros.mps,full,True,True,True,True,True,True,True,-1,1e-06,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
4410,maros.mps,full,True,True,True,True,True,True,True,-1,1e-06,1,1.0,False,846.0,1443.0,679.0,1062.0,629.0,-30402.461674,0.396094,918.0,-72723.232441,-58063.743701,1.653207,1.653207,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 679
[STATS] Prep_Variables: 1062
[STATS] Phase0_Iterations: 629
[STATS] Phase0_Cost: -3.0402461674e+04
[STATS] Phase0_Time: 0.396094
[STATS] Phase1_Iterations: 918
[STATS] Phase1_Cost: -7.2723232441e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 1.653207
"
4411,maros.mps,full,True,True,True,True,True,True,True,-1,1e-06,20,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
4412,maros.mps,full,True,True,True,True,True,True,True,-1,1e-06,20,1.0,False,846.0,1443.0,679.0,1062.0,629.0,-30402.461674,0.06984,932.0,-72723.232441,-58063.743701,0.259132,0.259132,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 679
[STATS] Prep_Variables: 1062
[STATS] Phase0_Iterations: 629
[STATS] Phase0_Cost: -3.0402461674e+04
[STATS] Phase0_Time: 0.069840
[STATS] Phase1_Iterations: 932
[STATS] Phase1_Cost: -7.2723232441e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 0.259132
"
4413,maros.mps,full,True,True,True,True,True,True,True,-1,1e-05,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
