Run_ID,Instance,Profile,Scaling,Remove_Fixed,Remove_Empty_Rows,Remove_Empty_Cols,Remove_Singleton_Rows,Remove_Redundant_Forcing,Tighten_Bounds,Seed,Epsilon,Refactor_Period,Bland_Threshold,Verbose,Orig_Constraints,Orig_Variables,Prep_Constraints,Prep_Variables,Phase0_Iterations,Phase0_Cost,Phase0_Time,Phase1_Iterations,Phase1_Cost,Objective_Cost,Total_Time,Time_Seconds,Cost,Status,Std_Output
89,fit1d.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,24.0,1026.0,24.0,1026.0,0.0,0.0,0.000447,1268.0,-9146.3780924,-9146.3780924,0.164368,0.164368,-9146.3780924,SUCCESS,"[STATS] Orig_Constraints: 24
[STATS] Orig_Variables: 1026
[STATS] Prep_Constraints: 24
[STATS] Prep_Variables: 1026
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000447
[STATS] Phase1_Iterations: 1268
[STATS] Phase1_Cost: -9.1463780924e+03
[STATS] Objective_Cost: -9.1463780924e+03
[STATS] Total_Time: 0.164368
"
90,fit1d.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,24.0,1026.0,24.0,1026.0,0.0,0.0,0.000448,2855.0,-9146.3780924,-9146.3780924,0.393572,0.393572,-9146.3780924,SUCCESS,"[STATS] Orig_Constraints: 24
[STATS] Orig_Variables: 1026
[STATS] Prep_Constraints: 24
[STATS] Prep_Variables: 1026
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000448
[STATS] Phase1_Iterations: 2855
[STATS] Phase1_Cost: -9.1463780924e+03
[STATS] Objective_Cost: -9.1463780924e+03
[STATS] Total_Time: 0.393572
"
91,fit1p.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,627.0,1677.0,627.0,1677.0,1521.0,47090.297712,0.781692,1302.0,9146.3780924,9146.3780924,1.52062,1.52062,9146.3780924,SUCCESS,"[STATS] Orig_Constraints: 627
[STATS] Orig_Variables: 1677
[STATS] Prep_Constraints: 627
[STATS] Prep_Variables: 1677
[STATS] Phase0_Iterations: 1521
[STATS] Phase0_Cost: 4.7090297712e+04
[STATS] Phase0_Time: 0.781692
[STATS] Phase1_Iterations: 1302
[STATS] Phase1_Cost: 9.1463780924e+03
[STATS] Objective_Cost: 9.1463780924e+03
[STATS] Total_Time: 1.520620
"
92,fit1p.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,627.0,1677.0,627.0,1677.0,1521.0,47090.297712,0.778979,1302.0,9146.3780924,9146.3780924,1.515896,1.515896,9146.3780924,SUCCESS,"[STATS] Orig_Constraints: 627
[STATS] Orig_Variables: 1677
[STATS] Prep_Constraints: 627
[STATS] Prep_Variables: 1677
[STATS] Phase0_Iterations: 1521
[STATS] Phase0_Cost: 4.7090297712e+04
[STATS] Phase0_Time: 0.778979
[STATS] Phase1_Iterations: 1302
[STATS] Phase1_Cost: 9.1463780924e+03
[STATS] Objective_Cost: 9.1463780924e+03
[STATS] Total_Time: 1.515896
"
93,fit1p.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,627.0,1677.0,627.0,1677.0,1901.0,41249.09299,1.072211,1468.0,9146.3780924,9146.3780924,1.87619,1.87619,9146.3780924,SUCCESS,"[STATS] Orig_Constraints: 627
[STATS] Orig_Variables: 1677
[STATS] Prep_Constraints: 627
[STATS] Prep_Variables: 1677
[STATS] Phase0_Iterations: 1901
[STATS] Phase0_Cost: 4.1249092990e+04
[STATS] Phase0_Time: 1.072211
[STATS] Phase1_Iterations: 1468
[STATS] Phase1_Cost: 9.1463780924e+03
[STATS] Objective_Cost: 9.1463780924e+03
[STATS] Total_Time: 1.876190
"
94,fit2d.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,25.0,10500.0,25.0,10500.0,0.0,0.0,0.00351,13244.0,-68464.293294,-68464.293294,5.587314,5.587314,-68464.293294,SUCCESS,"[STATS] Orig_Constraints: 25
[STATS] Orig_Variables: 10500
[STATS] Prep_Constraints: 25
[STATS] Prep_Variables: 10500
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003510
[STATS] Phase1_Iterations: 13244
[STATS] Phase1_Cost: -6.8464293294e+04
[STATS] Objective_Cost: -6.8464293294e+04
[STATS] Total_Time: 5.587314
"
95,fit2d.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,25.0,10500.0,25.0,10500.0,0.0,0.0,0.003565,13244.0,-68464.293294,-68464.293294,5.587153,5.587153,-68464.293294,SUCCESS,"[STATS] Orig_Constraints: 25
[STATS] Orig_Variables: 10500
[STATS] Prep_Constraints: 25
[STATS] Prep_Variables: 10500
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003565
[STATS] Phase1_Iterations: 13244
[STATS] Phase1_Cost: -6.8464293294e+04
[STATS] Objective_Cost: -6.8464293294e+04
[STATS] Total_Time: 5.587153
"
96,fit2d.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,25.0,10500.0,25.0,10500.0,0.0,0.0,0.003518,46186.0,-68464.293294,-68464.293294,19.156832,19.156832,-68464.293294,SUCCESS,"[STATS] Orig_Constraints: 25
[STATS] Orig_Variables: 10500
[STATS] Prep_Constraints: 25
[STATS] Prep_Variables: 10500
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.003518
[STATS] Phase1_Iterations: 46186
[STATS] Phase1_Cost: -6.8464293294e+04
[STATS] Objective_Cost: -6.8464293294e+04
[STATS] Total_Time: 19.156832
"
97,fit2p.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,3000.0,13525.0,3000.0,13525.0,13454.0,2126271.5132,37.847724,18339.0,68464.293294,68464.293294,96.56008,96.56008,68464.293294,SUCCESS,"[STATS] Orig_Constraints: 3000
[STATS] Orig_Variables: 13525
[STATS] Prep_Constraints: 3000
[STATS] Prep_Variables: 13525
[STATS] Phase0_Iterations: 13454
[STATS] Phase0_Cost: 2.1262715132e+06
[STATS] Phase0_Time: 37.847724
[STATS] Phase1_Iterations: 18339
[STATS] Phase1_Cost: 6.8464293294e+04
[STATS] Objective_Cost: 6.8464293294e+04
[STATS] Total_Time: 96.560080
"
98,fit2p.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,3000.0,13525.0,3000.0,13525.0,13454.0,2126271.5132,37.637515,18339.0,68464.293294,68464.293294,96.76912,96.76912,68464.293294,SUCCESS,"[STATS] Orig_Constraints: 3000
[STATS] Orig_Variables: 13525
[STATS] Prep_Constraints: 3000
[STATS] Prep_Variables: 13525
[STATS] Phase0_Iterations: 13454
[STATS] Phase0_Cost: 2.1262715132e+06
[STATS] Phase0_Time: 37.637515
[STATS] Phase1_Iterations: 18339
[STATS] Phase1_Cost: 6.8464293294e+04
[STATS] Objective_Cost: 6.8464293294e+04
[STATS] Total_Time: 96.769120
"
99,fit2p.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,3000.0,13525.0,3000.0,13525.0,16777.0,1638293.9373,49.058061,22646.0,68464.293294,68464.293294,117.806081,117.806081,68464.293294,SUCCESS,"[STATS] Orig_Constraints: 3000
[STATS] Orig_Variables: 13525
[STATS] Prep_Constraints: 3000
[STATS] Prep_Variables: 13525
[STATS] Phase0_Iterations: 16777
[STATS] Phase0_Cost: 1.6382939373e+06
[STATS] Phase0_Time: 49.058061
[STATS] Phase1_Iterations: 22646
[STATS] Phase1_Cost: 6.8464293294e+04
[STATS] Objective_Cost: 6.8464293294e+04
[STATS] Total_Time: 117.806081
"
100,forplan_bounds.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,162.0,421.0,162.0,421.0,192.0,2422.4332346,0.06364,125.0,-664.21896127,-664.21896127,0.121418,0.121418,-664.21896127,SUCCESS,"[STATS] Orig_Constraints: 162
[STATS] Orig_Variables: 421
[STATS] Prep_Constraints: 162
[STATS] Prep_Variables: 421
[STATS] Phase0_Iterations: 192
[STATS] Phase0_Cost: 2.4224332346e+03
[STATS] Phase0_Time: 0.063640
[STATS] Phase1_Iterations: 125
[STATS] Phase1_Cost: -6.6421896127e+02
[STATS] Objective_Cost: -6.6421896127e+02
[STATS] Total_Time: 0.121418
"
101,forplan_bounds.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,162.0,421.0,136.0,418.0,192.0,2481.5190746,0.061751,125.0,-605.13312127,-664.21896127,0.118298,0.118298,-664.21896127,SUCCESS,"[STATS] Orig_Constraints: 162
[STATS] Orig_Variables: 421
[STATS] Prep_Constraints: 136
[STATS] Prep_Variables: 418
[STATS] Phase0_Iterations: 192
[STATS] Phase0_Cost: 2.4815190746e+03
[STATS] Phase0_Time: 0.061751
[STATS] Phase1_Iterations: 125
[STATS] Phase1_Cost: -6.0513312127e+02
[STATS] Objective_Cost: -6.6421896127e+02
[STATS] Total_Time: 0.118298
"
102,forplan_bounds.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,162.0,421.0,131.0,415.0,206.0,2363.0922226,0.094159,116.0,-605.13312127,-664.21896127,0.159169,0.159169,-664.21896127,SUCCESS,"[STATS] Orig_Constraints: 162
[STATS] Orig_Variables: 421
[STATS] Prep_Constraints: 131
[STATS] Prep_Variables: 415
[STATS] Phase0_Iterations: 206
[STATS] Phase0_Cost: 2.3630922226e+03
[STATS] Phase0_Time: 0.094159
[STATS] Phase1_Iterations: 116
[STATS] Phase1_Cost: -6.0513312127e+02
[STATS] Objective_Cost: -6.6421896127e+02
[STATS] Total_Time: 0.159169
"
103,ganges.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,1309.0,1681.0,1309.0,1681.0,1112.0,-4778.6472569,0.553284,511.0,-109585.73613,-109585.73613,0.94764,0.94764,-109585.73613,SUCCESS,"[STATS] Orig_Constraints: 1309
[STATS] Orig_Variables: 1681
[STATS] Prep_Constraints: 1309
[STATS] Prep_Variables: 1681
[STATS] Phase0_Iterations: 1112
[STATS] Phase0_Cost: -4.7786472569e+03
[STATS] Phase0_Time: 0.553284
[STATS] Phase1_Iterations: 511
[STATS] Phase1_Cost: -1.0958573613e+05
[STATS] Objective_Cost: -1.0958573613e+05
[STATS] Total_Time: 0.947640
"
104,ganges.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,1309.0,1681.0,1309.0,1681.0,1112.0,-4778.6472569,0.550294,511.0,-109585.73613,-109585.73613,0.945768,0.945768,-109585.73613,SUCCESS,"[STATS] Orig_Constraints: 1309
[STATS] Orig_Variables: 1681
[STATS] Prep_Constraints: 1309
[STATS] Prep_Variables: 1681
[STATS] Phase0_Iterations: 1112
[STATS] Phase0_Cost: -4.7786472569e+03
[STATS] Phase0_Time: 0.550294
[STATS] Phase1_Iterations: 511
[STATS] Phase1_Cost: -1.0958573613e+05
[STATS] Objective_Cost: -1.0958573613e+05
[STATS] Total_Time: 0.945768
"
105,ganges.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,1309.0,1681.0,1124.0,1497.0,1253.0,-101501.43354,1.292207,97.0,-109585.73613,-109585.73613,1.419369,1.419369,-109585.73613,SUCCESS,"[STATS] Orig_Constraints: 1309
[STATS] Orig_Variables: 1681
[STATS] Prep_Constraints: 1124
[STATS] Prep_Variables: 1497
[STATS] Phase0_Iterations: 1253
[STATS] Phase0_Cost: -1.0150143354e+05
[STATS] Phase0_Time: 1.292207
[STATS] Phase1_Iterations: 97
[STATS] Phase1_Cost: -1.0958573613e+05
[STATS] Objective_Cost: -1.0958573613e+05
[STATS] Total_Time: 1.419369
"
106,gfrd-pnc.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,616.0,1092.0,616.0,1092.0,414.0,7294260.2466,0.089061,415.0,6902235.9995,6902235.9995,0.203307,0.203307,6902235.9995,SUCCESS,"[STATS] Orig_Constraints: 616
[STATS] Orig_Variables: 1092
[STATS] Prep_Constraints: 616
[STATS] Prep_Variables: 1092
[STATS] Phase0_Iterations: 414
[STATS] Phase0_Cost: 7.2942602466e+06
[STATS] Phase0_Time: 0.089061
[STATS] Phase1_Iterations: 415
[STATS] Phase1_Cost: 6.9022359995e+06
[STATS] Objective_Cost: 6.9022359995e+06
[STATS] Total_Time: 0.203307
"
107,gfrd-pnc.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,616.0,1092.0,616.0,1092.0,414.0,7294260.2466,0.088403,415.0,6902235.9995,6902235.9995,0.202246,0.202246,6902235.9995,SUCCESS,"[STATS] Orig_Constraints: 616
[STATS] Orig_Variables: 1092
[STATS] Prep_Constraints: 616
[STATS] Prep_Variables: 1092
[STATS] Phase0_Iterations: 414
[STATS] Phase0_Cost: 7.2942602466e+06
[STATS] Phase0_Time: 0.088403
[STATS] Phase1_Iterations: 415
[STATS] Phase1_Cost: 6.9022359995e+06
[STATS] Objective_Cost: 6.9022359995e+06
[STATS] Total_Time: 0.202246
"
108,gfrd-pnc.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,616.0,1092.0,590.0,1066.0,435.0,7580758.6284,0.078817,419.0,6902235.9995,6902235.9995,0.187677,0.187677,6902235.9995,SUCCESS,"[STATS] Orig_Constraints: 616
[STATS] Orig_Variables: 1092
[STATS] Prep_Constraints: 590
[STATS] Prep_Variables: 1066
[STATS] Phase0_Iterations: 435
[STATS] Phase0_Cost: 7.5807586284e+06
[STATS] Phase0_Time: 0.078817
[STATS] Phase1_Iterations: 419
[STATS] Phase1_Cost: 6.9022359995e+06
[STATS] Objective_Cost: 6.9022359995e+06
[STATS] Total_Time: 0.187677
"
109,greenbea.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,2392.0,5405.0,2392.0,5405.0,8780.0,-4190071.2681,33.140825,12606.0,-72555248.13,-72555248.13,106.37135,106.37135,-72555248.13,SUCCESS,"[STATS] Orig_Constraints: 2392
[STATS] Orig_Variables: 5405
[STATS] Prep_Constraints: 2392
[STATS] Prep_Variables: 5405
[STATS] Phase0_Iterations: 8780
[STATS] Phase0_Cost: -4.1900712681e+06
[STATS] Phase0_Time: 33.140825
[STATS] Phase1_Iterations: 12606
[STATS] Phase1_Cost: -7.2555248130e+07
[STATS] Objective_Cost: -7.2555248130e+07
[STATS] Total_Time: 106.371350
"
110,greenbea.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,2392.0,5405.0,2389.0,5302.0,8780.0,-4190271.2681,23.732811,12606.0,-72555448.13,-72555248.13,76.343829,76.343829,-72555248.13,SUCCESS,"[STATS] Orig_Constraints: 2392
[STATS] Orig_Variables: 5405
[STATS] Prep_Constraints: 2389
[STATS] Prep_Variables: 5302
[STATS] Phase0_Iterations: 8780
[STATS] Phase0_Cost: -4.1902712681e+06
[STATS] Phase0_Time: 23.732811
[STATS] Phase1_Iterations: 12606
[STATS] Phase1_Cost: -7.2555448130e+07
[STATS] Objective_Cost: -7.2555248130e+07
[STATS] Total_Time: 76.343829
"
111,greenbea.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,2392.0,5405.0,1951.0,4134.0,4738.0,-4196807.1562,16.846628,9581.0,-72555448.13,-72555248.13,62.0928,62.0928,-72555248.13,SUCCESS,"[STATS] Orig_Constraints: 2392
[STATS] Orig_Variables: 5405
[STATS] Prep_Constraints: 1951
[STATS] Prep_Variables: 4134
[STATS] Phase0_Iterations: 4738
[STATS] Phase0_Cost: -4.1968071562e+06
[STATS] Phase0_Time: 16.846628
[STATS] Phase1_Iterations: 9581
[STATS] Phase1_Cost: -7.2555448130e+07
[STATS] Objective_Cost: -7.2555248130e+07
[STATS] Total_Time: 62.092800
"
112,greenbeb.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,2392.0,5405.0,2392.0,5405.0,7041.0,-3552977.4448,17.933556,8763.0,-4302260.2612,-4302260.2612,57.45752,57.45752,-4302260.2612,SUCCESS,"[STATS] Orig_Constraints: 2392
[STATS] Orig_Variables: 5405
[STATS] Prep_Constraints: 2392
[STATS] Prep_Variables: 5405
[STATS] Phase0_Iterations: 7041
[STATS] Phase0_Cost: -3.5529774448e+06
[STATS] Phase0_Time: 17.933556
[STATS] Phase1_Iterations: 8763
[STATS] Phase1_Cost: -4.3022602612e+06
[STATS] Objective_Cost: -4.3022602612e+06
[STATS] Total_Time: 57.457520
"
113,greenbeb.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,2392.0,5405.0,2389.0,5290.0,7041.0,-3553186.4448,17.924814,8763.0,-4302469.2612,-4302260.2612,57.225202,57.225202,-4302260.2612,SUCCESS,"[STATS] Orig_Constraints: 2392
[STATS] Orig_Variables: 5405
[STATS] Prep_Constraints: 2389
[STATS] Prep_Variables: 5290
[STATS] Phase0_Iterations: 7041
[STATS] Phase0_Cost: -3.5531864448e+06
[STATS] Phase0_Time: 17.924814
[STATS] Phase1_Iterations: 8763
[STATS] Phase1_Cost: -4.3024692612e+06
[STATS] Objective_Cost: -4.3022602612e+06
[STATS] Total_Time: 57.225202
"
114,greenbeb.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,2392.0,5405.0,1949.0,4123.0,4475.0,-3500350.624,15.178322,5043.0,-4302469.2612,-4302260.2612,39.642565,39.642565,-4302260.2612,SUCCESS,"[STATS] Orig_Constraints: 2392
[STATS] Orig_Variables: 5405
[STATS] Prep_Constraints: 1949
[STATS] Prep_Variables: 4123
[STATS] Phase0_Iterations: 4475
[STATS] Phase0_Cost: -3.5003506240e+06
[STATS] Phase0_Time: 15.178322
[STATS] Phase1_Iterations: 5043
[STATS] Phase1_Cost: -4.3024692612e+06
[STATS] Objective_Cost: -4.3022602612e+06
[STATS] Total_Time: 39.642565
"
115,grow15.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,300.0,645.0,300.0,645.0,0.0,0.0,0.000595,817.0,-106870941.29,-106870941.29,0.782382,0.782382,-106870941.29,SUCCESS,"[STATS] Orig_Constraints: 300
[STATS] Orig_Variables: 645
[STATS] Prep_Constraints: 300
[STATS] Prep_Variables: 645
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000595
[STATS] Phase1_Iterations: 817
[STATS] Phase1_Cost: -1.0687094129e+08
[STATS] Objective_Cost: -1.0687094129e+08
[STATS] Total_Time: 0.782382
"
116,grow15.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,300.0,645.0,300.0,645.0,0.0,0.0,0.000579,817.0,-106870941.29,-106870941.29,0.780146,0.780146,-106870941.29,SUCCESS,"[STATS] Orig_Constraints: 300
[STATS] Orig_Variables: 645
[STATS] Prep_Constraints: 300
[STATS] Prep_Variables: 645
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000579
[STATS] Phase1_Iterations: 817
[STATS] Phase1_Cost: -1.0687094129e+08
[STATS] Objective_Cost: -1.0687094129e+08
[STATS] Total_Time: 0.780146
"
117,grow15.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,300.0,645.0,300.0,645.0,0.0,0.0,0.000582,363.0,-106870941.29,-106870941.29,0.18453,0.18453,-106870941.29,SUCCESS,"[STATS] Orig_Constraints: 300
[STATS] Orig_Variables: 645
[STATS] Prep_Constraints: 300
[STATS] Prep_Variables: 645
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000582
[STATS] Phase1_Iterations: 363
[STATS] Phase1_Cost: -1.0687094129e+08
[STATS] Objective_Cost: -1.0687094129e+08
[STATS] Total_Time: 0.184530
"
118,grow22.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,440.0,946.0,440.0,946.0,0.0,0.0,0.001763,1305.0,-160834336.48,-160834336.48,2.483502,2.483502,-160834336.48,SUCCESS,"[STATS] Orig_Constraints: 440
[STATS] Orig_Variables: 946
[STATS] Prep_Constraints: 440
[STATS] Prep_Variables: 946
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.001763
[STATS] Phase1_Iterations: 1305
[STATS] Phase1_Cost: -1.6083433648e+08
[STATS] Objective_Cost: -1.6083433648e+08
[STATS] Total_Time: 2.483502
"
119,grow22.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,440.0,946.0,440.0,946.0,0.0,0.0,0.001838,1305.0,-160834336.48,-160834336.48,2.494163,2.494163,-160834336.48,SUCCESS,"[STATS] Orig_Constraints: 440
[STATS] Orig_Variables: 946
[STATS] Prep_Constraints: 440
[STATS] Prep_Variables: 946
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.001838
[STATS] Phase1_Iterations: 1305
[STATS] Phase1_Cost: -1.6083433648e+08
[STATS] Objective_Cost: -1.6083433648e+08
[STATS] Total_Time: 2.494163
"
120,grow22.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,440.0,946.0,440.0,946.0,0.0,0.0,0.001113,521.0,-160834336.48,-160834336.48,0.349666,0.349666,-160834336.48,SUCCESS,"[STATS] Orig_Constraints: 440
[STATS] Orig_Variables: 946
[STATS] Prep_Constraints: 440
[STATS] Prep_Variables: 946
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.001113
[STATS] Phase1_Iterations: 521
[STATS] Phase1_Cost: -1.6083433648e+08
[STATS] Objective_Cost: -1.6083433648e+08
[STATS] Total_Time: 0.349666
"
121,grow7.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,140.0,301.0,140.0,301.0,0.0,0.0,0.000232,304.0,-47787811.815,-47787811.815,0.121837,0.121837,-47787811.815,SUCCESS,"[STATS] Orig_Constraints: 140
[STATS] Orig_Variables: 301
[STATS] Prep_Constraints: 140
[STATS] Prep_Variables: 301
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000232
[STATS] Phase1_Iterations: 304
[STATS] Phase1_Cost: -4.7787811815e+07
[STATS] Objective_Cost: -4.7787811815e+07
[STATS] Total_Time: 0.121837
"
122,grow7.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,140.0,301.0,140.0,301.0,0.0,0.0,0.000231,304.0,-47787811.815,-47787811.815,0.120983,0.120983,-47787811.815,SUCCESS,"[STATS] Orig_Constraints: 140
[STATS] Orig_Variables: 301
[STATS] Prep_Constraints: 140
[STATS] Prep_Variables: 301
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000231
[STATS] Phase1_Iterations: 304
[STATS] Phase1_Cost: -4.7787811815e+07
[STATS] Objective_Cost: -4.7787811815e+07
[STATS] Total_Time: 0.120983
"
123,grow7.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,140.0,301.0,140.0,301.0,0.0,0.0,0.000207,168.0,-47787811.815,-47787811.815,0.046534,0.046534,-47787811.815,SUCCESS,"[STATS] Orig_Constraints: 140
[STATS] Orig_Variables: 301
[STATS] Prep_Constraints: 140
[STATS] Prep_Variables: 301
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000207
[STATS] Phase1_Iterations: 168
[STATS] Phase1_Cost: -4.7787811815e+07
[STATS] Objective_Cost: -4.7787811815e+07
[STATS] Total_Time: 0.046534
"
124,israel.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,174.0,142.0,174.0,142.0,8.0,-74800.0,0.000944,333.0,-896644.82186,-896644.82186,0.105699,0.105699,-896644.82186,SUCCESS,"[STATS] Orig_Constraints: 174
[STATS] Orig_Variables: 142
[STATS] Prep_Constraints: 174
[STATS] Prep_Variables: 142
[STATS] Phase0_Iterations: 8
[STATS] Phase0_Cost: -7.4800000000e+04
[STATS] Phase0_Time: 0.000944
[STATS] Phase1_Iterations: 333
[STATS] Phase1_Cost: -8.9664482186e+05
[STATS] Objective_Cost: -8.9664482186e+05
[STATS] Total_Time: 0.105699
"
125,israel.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,174.0,142.0,174.0,142.0,8.0,-74800.0,0.000641,333.0,-896644.82186,-896644.82186,0.101301,0.101301,-896644.82186,SUCCESS,"[STATS] Orig_Constraints: 174
[STATS] Orig_Variables: 142
[STATS] Prep_Constraints: 174
[STATS] Prep_Variables: 142
[STATS] Phase0_Iterations: 8
[STATS] Phase0_Cost: -7.4800000000e+04
[STATS] Phase0_Time: 0.000641
[STATS] Phase1_Iterations: 333
[STATS] Phase1_Cost: -8.9664482186e+05
[STATS] Objective_Cost: -8.9664482186e+05
[STATS] Total_Time: 0.101301
"
126,israel.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,174.0,142.0,163.0,142.0,1.0,-74800.0,0.000229,260.0,-896644.82186,-896644.82186,0.066567,0.066567,-896644.82186,SUCCESS,"[STATS] Orig_Constraints: 174
[STATS] Orig_Variables: 142
[STATS] Prep_Constraints: 163
[STATS] Prep_Variables: 142
[STATS] Phase0_Iterations: 1
[STATS] Phase0_Cost: -7.4800000000e+04
[STATS] Phase0_Time: 0.000229
[STATS] Phase1_Iterations: 260
[STATS] Phase1_Cost: -8.9664482186e+05
[STATS] Objective_Cost: -8.9664482186e+05
[STATS] Total_Time: 0.066567
"
127,kb2.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,43.0,41.0,43.0,41.0,0.0,0.0,7.1e-05,96.0,-1749.9001299,-1749.9001299,0.007269,0.007269,-1749.9001299,SUCCESS,"[STATS] Orig_Constraints: 43
[STATS] Orig_Variables: 41
[STATS] Prep_Constraints: 43
[STATS] Prep_Variables: 41
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000071
[STATS] Phase1_Iterations: 96
[STATS] Phase1_Cost: -1.7499001299e+03
[STATS] Objective_Cost: -1.7499001299e+03
[STATS] Total_Time: 0.007269
"
128,kb2.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,43.0,41.0,43.0,41.0,0.0,0.0,7e-05,96.0,-1749.9001299,-1749.9001299,0.007273,0.007273,-1749.9001299,SUCCESS,"[STATS] Orig_Constraints: 43
[STATS] Orig_Variables: 41
[STATS] Prep_Constraints: 43
[STATS] Prep_Variables: 41
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000070
[STATS] Phase1_Iterations: 96
[STATS] Phase1_Cost: -1.7499001299e+03
[STATS] Objective_Cost: -1.7499001299e+03
[STATS] Total_Time: 0.007273
"
129,kb2.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,43.0,41.0,43.0,41.0,0.0,0.0,6.5e-05,72.0,-1749.9001299,-1749.9001299,0.004192,0.004192,-1749.9001299,SUCCESS,"[STATS] Orig_Constraints: 43
[STATS] Orig_Variables: 41
[STATS] Prep_Constraints: 43
[STATS] Prep_Variables: 41
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000065
[STATS] Phase1_Iterations: 72
[STATS] Phase1_Cost: -1.7499001299e+03
[STATS] Objective_Cost: -1.7499001299e+03
[STATS] Total_Time: 0.004192
"
